0,1,2,3,4,5,6,7,8,9,10,11
-0.12962821666653326,-0.2766953640694445,0.3414676389983616,1.7955149436973248,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.9198078606493094,0.0,0.0,0.0,1.0
-1.248497419110327,0.19907622068322042,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.832599975409108,0.0,1.0,0.0,0.0
0.46088608462324676,1.6263909749412153,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.264438796368163,0.0,1.0,0.0,0.0
0.5126855847363854,-0.18154104711891153,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.4423588465715687,0.0,0.0,0.0,0.0
-1.5074949196760201,0.5796934884853524,1.3781784195465683,0.8799302978025546,2.517421092767328,0.6424815062518969,-1.0309717794404356,1.665261114235506,0.0,1.0,0.0,0.0
0.5748449848721517,1.6263909749412153,-0.6952431415498451,1.0121839485988766,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.23414135690980895,1.0,0.0,0.0,0.0
0.9374414856641219,-0.2766953640694445,1.0326081593638328,0.649640753315924,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.2021510264867472,1.0,0.0,0.0,1.0
-1.3417365193139765,-0.8476212657726425,-1.0408134017325807,0.4944666554831034,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.6189257204466305,0.0,0.0,0.0,1.0
1.3621973865918584,2.9585514122486773,0.6870378991810971,0.3302115760142485,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.546335215017682,0.0,0.0,0.0,0.0
-0.9273405184088677,-1.1330842166242414,1.3781784195465683,0.9485864507010566,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.9279726593029444,0.0,0.0,0.0,0.0
1.7558735874517117,0.008767586782154446,1.3781784195465683,0.5589393321242264,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.4470721687948078,1.0,0.0,0.0,1.0
0.22260838410280923,1.2457737071390833,1.0326081593638328,1.49973162725309,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.7564416138135757,0.0,0.0,0.0,1.0
0.2640479841933201,-0.08638673016837854,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.5901676655153113,0.0,0.0,0.0,1.0
1.9112720877911276,-0.08638673016837854,0.6870378991810971,0.1658817744320957,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.3256816768590418,0.0,1.0,0.0,1.0
-0.6269034177526638,1.1506193901885504,-0.6952431415498451,1.2584746082914804,2.517421092767328,-1.5564650348206777,0.9699586544868902,1.6049213202966113,0.0,1.0,0.0,0.0
0.7924028853473338,1.7215452918917482,-1.3863836619153163,0.5323669620612117,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.7261487251154148,0.0,1.0,0.0,0.0
1.559035487021785,0.3893848545842864,-0.34967288136710956,1.3186065074023807,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.021526459757238204,0.0,0.0,0.0,1.0
0.34692718437434183,0.4845391715348194,-1.0408134017325807,0.9187594996646411,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.8704349783726496,1.0,0.0,0.0,0.0
0.09828958383127658,0.6748478054358854,-0.004102621184373982,0.5217828793735609,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.1524307243915357,1.0,0.0,0.0,1.0
-1.2381375190876993,0.5796934884853524,-1.3863836619153163,0.8020055562453612,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.1311537682357513,0.0,1.0,0.0,0.0
1.0306805858677714,-0.4670039979705105,1.3781784195465683,0.5827569255639461,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.8812964643224686,0.0,1.0,0.0,0.0
0.8442023854604724,-1.3233928505253074,-1.7319539220980518,0.5526217858971482,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.2676705787729285,0.0,0.0,0.0,1.0
-0.26430691696069364,-1.6088558013769063,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.9975375038909612,0.0,0.0,0.0,1.0
2.0666705881305436,-0.2766953640694445,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.5746505393092995,0.0,0.0,0.0,0.0
0.48160588466850224,0.8651564393369514,-1.0408134017325807,0.5075008538170843,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.07183446788398197,1.0,0.0,0.0,0.0
-0.026029216440256065,0.10392190373268743,-0.004102621184373982,1.018123715214518,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.727642122208882,1.0,0.0,0.0,0.0
-0.9480603184541232,0.9603107562874844,-1.0408134017325807,1.131908657239332,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.36100848638643646,0.0,0.0,0.0,1.0
0.07756978378602114,-0.18154104711891153,-0.6952431415498451,1.479317738317601,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.513155710131318,1.0,0.0,0.0,1.0
-0.3886257172322263,-0.9427755827231755,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.5937297948093079,0.0,1.0,0.0,1.0
1.3311176865239753,-0.18154104711891153,0.6870378991810971,0.6993340052687042,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.6290723063527561,1.0,0.0,0.0,1.0
0.2847677842385755,0.19907622068322042,-1.3863836619153163,1.0737637890897742,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.686639291389043,0.0,0.0,0.0,0.0
1.0410404858903992,0.8651564393369514,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.2136842243575152,0.0,0.0,0.0,0.0
-0.5958237176847807,0.008767586782154446,1.0326081593638328,1.2012094086259388,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.264047129068556,1.0,0.0,0.0,0.0
1.0721201859582823,1.5312366579906824,-0.6952431415498451,1.3650389248143384,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.5984759059059952,1.0,0.0,0.0,0.0
-1.2692172191555824,-0.18154104711891153,0.3414676389983616,0.43764513840875285,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.6951719187445653,0.0,0.0,0.0,1.0
-0.28502671700594906,-0.3718496810199775,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.02387901477023854,0.0,0.0,0.0,0.0
0.9685211857320051,-1.2282385335747745,-0.004102621184373982,1.4402273297547379,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4265390362526056,0.0,1.0,0.0,0.0
0.07756978378602114,-0.3718496810199775,1.3781784195465683,-0.07455586684936037,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.551981595224247,0.0,1.0,0.0,1.0
-1.9011711205358734,1.7215452918917482,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.2548614242323348,0.0,0.0,0.0,1.0
0.8856419855509833,0.3893848545842864,-0.34967288136710956,1.5979559297054695,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.8183056450379275,0.0,0.0,0.0,1.0
-0.6061836177074084,1.5312366579906824,1.0326081593638328,0.1501891685522704,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.5069782513643881,0.0,1.0,0.0,1.0
-0.3471861171417154,-1.1330842166242414,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.575944433465884,0.0,0.0,0.0,0.0
-0.91698061838624,1.1506193901885504,0.6870378991810971,0.7431006391322169,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.170801547230145,0.0,0.0,0.0,0.0
1.3518374865692306,-0.3718496810199775,-0.34967288136710956,0.06913828467564956,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.28937351569090786,0.0,1.0,0.0,1.0
-0.91698061838624,-1.1330842166242414,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.249020289081169,0.0,0.0,0.0,0.0
-0.8237415181825906,0.7700021223864184,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.21858865401638355,0.0,0.0,0.0,0.0
0.5748449848721517,-1.5137014844263734,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.1204713878363368,0.0,0.0,0.0,0.0
1.641914687202807,0.19907622068322042,-1.3863836619153163,0.05174871715412852,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.1474190945771656,1.0,0.0,0.0,1.0
0.2847677842385755,-0.08638673016837854,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.26566803659157245,0.0,0.0,0.0,0.0
-1.8182919203548515,-0.6573126318715765,1.0326081593638328,0.6821889682681682,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.017331310957917137,0.0,0.0,0.0,0.0
0.42980638455536363,0.3893848545842864,-1.0408134017325807,-0.1196913905867421,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.1290616880932636,1.0,0.0,0.0,0.0
-0.31610641707383225,-0.9427755827231755,-1.3863836619153163,0.998346247025121,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.9562029347061244,0.0,0.0,0.0,0.0
0.564485084849524,1.7215452918917482,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.1445276202770231,0.0,1.0,0.0,0.0
0.1086494838539043,-0.7524669488221095,-0.6952431415498451,0.9217650603763433,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.1563416674110665,0.0,0.0,0.0,0.0
1.4347166867502525,1.3409280240896164,-1.3863836619153163,1.311529713951129,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.6515220815585128,0.0,0.0,0.0,0.0
-0.8237415181825906,-0.08638673016837854,-1.3863836619153163,0.7203799855574542,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.9587051719782379,0.0,0.0,0.0,1.0
0.17080888398967062,0.4845391715348194,-0.004102621184373982,1.0250672595753183,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.7432557764734379,1.0,0.0,0.0,0.0
0.2122484840801815,1.0554650732380173,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.6946683813439645,0.0,1.0,0.0,1.0
0.025770283672882536,-0.8476212657726425,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.36440979366231707,0.0,1.0,0.0,1.0
-0.9998598185672618,0.10392190373268743,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.2015206320538732,0.0,0.0,0.0,1.0
1.3207577865013476,-0.4670039979705105,0.6870378991810971,0.5305130198424378,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.23043390131601998,0.0,0.0,0.0,0.0
0.3365672843517141,1.6263909749412153,0.6870378991810971,-0.40997365222216514,2.517421092767328,-1.5564650348206777,-1.0309717794404356,-0.03819810998407597,0.0,1.0,0.0,1.0
-0.13998811668916097,-0.6573126318715765,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.8528529211509528,0.0,0.0,0.0,1.0
-0.005309416395000625,-0.6573126318715765,-1.0408134017325807,0.13513282307065447,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.104582067903475,0.0,0.0,0.0,1.0
-0.1503480167117887,2.6730884613970782,0.6870378991810971,0.9657813558930852,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.576180168918672,1.0,0.0,0.0,1.0
0.005050483627627095,0.5796934884853524,1.7237486797293038,0.9531749657099166,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.4128773654131457,0.0,1.0,0.0,0.0
0.47124598464587447,-1.0379298996737085,-0.34967288136710956,1.542031077990692,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.2901039229497825,0.0,0.0,0.0,1.0
-0.8133816181599628,-0.5621583149210435,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.02247520825976,0.0,0.0,0.0,1.0
1.3207577865013476,-0.5621583149210435,1.3781784195465683,1.2073178612140898,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.4013703032983011,0.0,0.0,0.0,0.0
0.48160588466850224,-0.7524669488221095,-0.6952431415498451,0.518347746684338,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.4182457918588422,1.0,0.0,0.0,1.0
1.0617602859356545,-0.08638673016837854,1.3781784195465683,1.2072229352675825,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4114770001139079,1.0,0.0,0.0,0.0
-0.5336643175490143,0.10392190373268743,1.7237486797293038,0.9777582202891143,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.493370789221376,1.0,0.0,0.0,1.0
-0.5543841175942698,0.5796934884853524,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.183685766450068,0.0,0.0,0.0,1.0
0.49196578469112995,1.7215452918917482,0.3414676389983616,0.9596260817232116,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.47518864597803456,0.0,0.0,0.0,1.0
0.5955647849174072,-0.5621583149210435,1.0326081593638328,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.4736170364176695,0.0,0.0,0.0,0.0
0.2847677842385755,0.19907622068322042,-1.0408134017325807,1.1482373631694838,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.4938933301014727,0.0,0.0,0.0,1.0
-0.32646631709645996,0.19907622068322042,-0.004102621184373982,0.2563739416369831,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.0724568794110638,1.0,0.0,0.0,0.0
1.300037986456092,-0.08638673016837854,-1.0408134017325807,1.4967751329934673,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.2104357126377425,0.0,0.0,0.0,0.0
0.7198835851889398,-0.7524669488221095,-0.34967288136710956,1.0402969411180392,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.6649648884392072,0.0,1.0,0.0,1.0
-0.771942018069452,1.5312366579906824,0.3414676389983616,-0.5114600719984278,2.517421092767328,-1.5564650348206777,0.9699586544868902,-0.5624719649368104,0.0,0.0,0.0,0.0
1.2793181864108367,-0.2766953640694445,0.6870378991810971,0.4362940471498539,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.33366891754512845,0.0,0.0,0.0,1.0
0.5023256847137577,-0.2766953640694445,-1.0408134017325807,0.755600718669213,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.06509980629762165,1.0,0.0,0.0,1.0
-0.7408623180015688,-0.08638673016837854,-0.34967288136710956,1.59161930208036,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.625799956035264,0.0,0.0,0.0,0.0
-0.9480603184541232,-0.4670039979705105,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.5767223987348977,0.0,0.0,0.0,1.0
0.20188858405755378,-0.18154104711891153,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.7943851557865281,0.0,0.0,0.0,1.0
0.9581612857093773,0.3893848545842864,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.23099808516722142,0.0,0.0,0.0,1.0
-0.7615821180468242,-0.9427755827231755,-1.0408134017325807,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.2040361114423208,0.0,1.0,0.0,1.0
1.1446394861166762,-0.5621583149210435,0.3414676389983616,0.9873391666231368,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.8530329093900794,0.0,0.0,0.0,0.0
1.6315547871801792,0.19907622068322042,-1.7319539220980518,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.3473062180061088,0.0,0.0,0.0,1.0
1.1860790862071873,0.19907622068322042,-0.34967288136710956,0.7649113184731496,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.005781746176961614,0.0,0.0,0.0,1.0
-0.37826581720959856,0.3893848545842864,1.0326081593638328,1.0303115974240662,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.1633401258938811,1.0,0.0,0.0,1.0
2.0666705881305436,0.008767586782154446,0.3414676389983616,2.0770818168690717,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.9939734694717215,0.0,1.0,0.0,1.0
-0.2435871169154382,-1.0379298996737085,-0.6952431415498451,1.300720182140524,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.145170908349486,0.0,1.0,0.0,0.0
-0.27466681698332135,0.6748478054358854,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.6446222214322163,0.0,1.0,0.0,1.0
0.0568499837407657,-1.5137014844263734,-0.34967288136710956,1.3961595625676773,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.371891621450701,1.0,0.0,0.0,0.0
0.896001885573611,0.008767586782154446,0.6870378991810971,0.8590267064335652,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.7747545895124075,0.0,1.0,0.0,0.0
0.2536880841706924,2.1021625596938804,-0.004102621184373982,-0.2312826132295247,2.517421092767328,0.6424815062518969,-1.0309717794404356,1.1583987256406165,0.0,0.0,0.0,0.0
-1.5903741198570418,-0.6573126318715765,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.5655286287112471,0.0,0.0,0.0,1.0
-1.321016719268721,-0.8476212657726425,-1.3863836619153163,0.10747024775375237,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.6682944095054847,0.0,0.0,0.0,1.0
-1.3831761194044874,0.6748478054358854,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.349455643135755,0.0,1.0,0.0,1.0
-0.5958237176847807,-0.08638673016837854,-0.34967288136710956,0.19654590176363468,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.5715292240329036,0.0,1.0,0.0,0.0
-0.026029216440256065,1.0554650732380173,1.3781784195465683,0.4178120295040892,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.5632943791221776,0.0,0.0,0.0,0.0
-1.248497419110327,-0.5621583149210435,-0.34967288136710956,0.8470913721391329,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.2738337384964291,0.0,0.0,0.0,0.0
0.5126855847363854,-0.6573126318715765,-0.6952431415498451,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.07111069318013265,0.0,0.0,0.0,0.0
-1.0827390187482835,-0.9427755827231755,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.087078246142392,0.0,0.0,0.0,1.0
0.6888038851210566,0.9603107562874844,-1.3863836619153163,0.5513627343228693,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.4305656644860487,0.0,1.0,0.0,0.0
-0.4197054173001094,0.2942305376337534,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.0189632481202786,0.0,1.0,0.0,1.0
0.3365672843517141,-0.2766953640694445,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.08650917211989358,0.0,1.0,0.0,0.0
-0.4611450173906203,2.1021625596938804,-0.004102621184373982,0.508096225505227,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.5886774367719125,0.0,0.0,0.0,1.0
